utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency,DE_solar_generation_actual,DE_wind_generation_actual,FR_load_actual_entsoe_transparency,FR_solar_generation_actual,FR_wind_onshore_generation_actual,IT_load_actual_entsoe_transparency,IT_load_forecast_entsoe_transparency,IT_solar_generation_actual,IT_wind_onshore_generation_actual,Unnamed: 12,Unnamed: 13,Unnamed: 14,hour,day_of_week,month,is_weekend
2020-01-29 11:00:00+00:00,2020-01-29T12:00:00+0100,74404.0,4680.0,38040.0,72520.0,3344.0,6619.0,40440.0,41828.0,6823.0,5380.0,,,,11,2,1,0
2020-01-29 12:00:00+00:00,2020-01-29T13:00:00+0100,73751.0,4577.0,37696.0,70528.0,3278.0,6931.0,39824.0,40270.0,6330.0,5436.0,,,,12,2,1,0
2020-01-29 13:00:00+00:00,2020-01-29T14:00:00+0100,72535.0,3844.0,36966.0,68175.0,2731.0,6671.0,40731.0,41409.0,5157.0,5227.0,,,,13,2,1,0
2020-01-29 14:00:00+00:00,2020-01-29T15:00:00+0100,71572.0,2417.0,36535.0,66152.0,1815.0,5848.0,41685.0,42174.0,2960.0,5915.0,,,,14,2,1,0
2020-01-29 15:00:00+00:00,2020-01-29T16:00:00+0100,70648.0,672.0,35762.0,65206.0,826.0,4584.0,42455.0,42856.0,684.0,5829.0,,,,15,2,1,0
2020-01-29 16:00:00+00:00,2020-01-29T17:00:00+0100,72852.0,4.0,35249.0,66882.0,226.0,3772.0,44407.0,44946.0,8.0,5348.0,,,,16,2,1,0
2020-01-29 17:00:00+00:00,2020-01-29T18:00:00+0100,73153.0,0.0,35380.0,72811.0,0.0,3722.0,45158.0,46014.0,0.0,4942.0,,,,17,2,1,0
2020-01-29 18:00:00+00:00,2020-01-29T19:00:00+0100,71352.0,0.0,35175.0,73544.0,0.0,4052.0,43972.0,45213.0,0.0,4485.0,,,,18,2,1,0
2020-01-29 19:00:00+00:00,2020-01-29T20:00:00+0100,66965.0,0.0,35061.0,69467.0,0.0,4552.0,41485.0,42843.0,0.0,4025.0,,,,19,2,1,0
2020-01-29 20:00:00+00:00,2020-01-29T21:00:00+0100,63517.0,0.0,35001.0,65855.0,0.0,4973.0,38542.0,39602.0,0.0,3590.0,,,,20,2,1,0
2020-01-29 21:00:00+00:00,2020-01-29T22:00:00+0100,60833.0,0.0,33512.0,65768.0,0.0,5203.0,34399.0,35546.0,0.0,3154.0,,,,21,2,1,0
2020-01-29 22:00:00+00:00,2020-01-29T23:00:00+0100,56974.0,0.0,32991.0,66449.0,0.0,5132.0,30772.0,31661.0,0.0,2962.0,,,,22,2,1,0
2020-01-29 23:00:00+00:00,2020-01-30T00:00:00+0100,54755.0,0.0,32769.0,63966.0,0.0,5046.0,27993.0,29026.0,0.0,2939.0,,,,23,2,1,0
2020-01-30 00:00:00+00:00,2020-01-30T01:00:00+0100,53314.0,0.0,33195.0,61849.0,0.0,5301.0,26448.0,27113.0,0.0,2906.0,,,,0,3,1,0
2020-01-30 01:00:00+00:00,2020-01-30T02:00:00+0100,52670.0,0.0,33998.0,60492.0,0.0,5500.0,25682.0,26073.0,0.0,2736.0,,,,1,3,1,0
2020-01-30 02:00:00+00:00,2020-01-30T03:00:00+0100,53296.0,0.0,34426.0,57937.0,0.0,5668.0,25474.0,25723.0,0.0,2699.0,,,,2,3,1,0
2020-01-30 03:00:00+00:00,2020-01-30T04:00:00+0100,54296.0,0.0,35325.0,57228.0,0.0,5919.0,25831.0,25934.0,0.0,2739.0,,,,3,3,1,0
2020-01-30 04:00:00+00:00,2020-01-30T05:00:00+0100,57361.0,0.0,36298.0,59815.0,0.0,5955.0,27768.0,27530.0,0.0,2425.0,,,,4,3,1,0
2020-01-30 05:00:00+00:00,2020-01-30T06:00:00+0100,64276.0,0.0,37652.0,65655.0,0.0,6196.0,33691.0,32477.0,0.0,2133.0,,,,5,3,1,0
2020-01-30 06:00:00+00:00,2020-01-30T07:00:00+0100,70389.0,1.0,37490.0,71528.0,0.0,6784.0,40031.0,38967.0,153.0,1841.0,,,,6,3,1,0
2020-01-30 07:00:00+00:00,2020-01-30T08:00:00+0100,72512.0,628.0,37289.0,72844.0,245.0,7412.0,43789.0,43195.0,1649.0,1475.0,,,,7,3,1,0
2020-01-30 08:00:00+00:00,2020-01-30T09:00:00+0100,72659.0,3014.0,36644.0,72654.0,703.0,7433.0,44412.0,44364.0,3914.0,1126.0,,,,8,3,1,0
2020-01-30 09:00:00+00:00,2020-01-30T10:00:00+0100,72998.0,5817.0,35875.0,72107.0,1240.0,7548.0,43482.0,43903.0,5860.0,987.0,,,,9,3,1,0
2020-01-30 10:00:00+00:00,2020-01-30T11:00:00+0100,72950.0,8726.0,35211.0,72051.0,1567.0,7843.0,42501.0,43211.0,6710.0,997.0,,,,10,3,1,0
2020-01-30 11:00:00+00:00,2020-01-30T12:00:00+0100,72863.0,9680.0,35099.0,72087.0,1916.0,8038.0,39990.0,41507.0,7161.0,961.0,,,,11,3,1,0
2020-01-30 12:00:00+00:00,2020-01-30T13:00:00+0100,72430.0,8570.0,33614.0,70738.0,1955.0,8283.0,39504.0,40495.0,6829.0,1010.0,,,,12,3,1,0
2020-01-30 13:00:00+00:00,2020-01-30T14:00:00+0100,70480.0,5945.0,31004.0,68749.0,1664.0,8286.0,40960.0,41559.0,5717.0,989.0,,,,13,3,1,0
2020-01-30 14:00:00+00:00,2020-01-30T15:00:00+0100,69390.0,3047.0,28917.0,66696.0,1012.0,8283.0,41722.0,41918.0,3406.0,924.0,,,,14,3,1,0
2020-01-30 15:00:00+00:00,2020-01-30T16:00:00+0100,69281.0,742.0,27974.0,65704.0,476.0,8506.0,42538.0,41960.0,922.0,943.0,,,,15,3,1,0
2020-01-30 16:00:00+00:00,2020-01-30T17:00:00+0100,72126.0,3.0,29664.0,66637.0,188.0,8807.0,44240.0,44544.0,10.0,1237.0,,,,16,3,1,0
2020-01-30 17:00:00+00:00,2020-01-30T18:00:00+0100,72641.0,0.0,31503.0,70680.0,0.0,9191.0,44890.0,46160.0,0.0,1831.0,,,,17,3,1,0
2020-01-30 18:00:00+00:00,2020-01-30T19:00:00+0100,71540.0,0.0,34188.0,70896.0,0.0,9693.0,43667.0,45161.0,0.0,2202.0,,,,18,3,1,0
2020-01-30 19:00:00+00:00,2020-01-30T20:00:00+0100,67983.0,0.0,37697.0,66519.0,0.0,9949.0,41210.0,42791.0,0.0,2373.0,,,,19,3,1,0
2020-01-30 20:00:00+00:00,2020-01-30T21:00:00+0100,64403.0,0.0,39791.0,62667.0,0.0,9796.0,37994.0,39823.0,0.0,2647.0,,,,20,3,1,0
2020-01-30 21:00:00+00:00,2020-01-30T22:00:00+0100,60986.0,0.0,40376.0,62100.0,0.0,9327.0,33928.0,35886.0,0.0,2958.0,,,,21,3,1,0
2020-01-30 22:00:00+00:00,2020-01-30T23:00:00+0100,56125.0,0.0,41526.0,62567.0,0.0,8980.0,30505.0,32301.0,0.0,3365.0,,,,22,3,1,0
2020-01-30 23:00:00+00:00,2020-01-31T00:00:00+0100,53004.0,0.0,42873.0,59661.0,0.0,8636.0,27562.0,28175.0,0.0,3491.0,,,,23,3,1,0
2020-01-31 00:00:00+00:00,2020-01-31T01:00:00+0100,51039.0,0.0,43231.0,56997.0,0.0,8227.0,25979.0,26543.0,0.0,3541.0,,,,0,4,1,0
2020-01-31 01:00:00+00:00,2020-01-31T02:00:00+0100,49866.0,0.0,43107.0,55359.0,0.0,7926.0,25076.0,25724.0,0.0,3555.0,,,,1,4,1,0
2020-01-31 02:00:00+00:00,2020-01-31T03:00:00+0100,49798.0,0.0,42863.0,52776.0,0.0,7490.0,24842.0,25484.0,0.0,3382.0,,,,2,4,1,0
2020-01-31 03:00:00+00:00,2020-01-31T04:00:00+0100,51299.0,0.0,41275.0,51921.0,0.0,7270.0,25203.0,25753.0,0.0,3444.0,,,,3,4,1,0
2020-01-31 04:00:00+00:00,2020-01-31T05:00:00+0100,54856.0,0.0,41128.0,54409.0,0.0,6918.0,27070.0,27438.0,0.0,3532.0,,,,4,4,1,0
2020-01-31 05:00:00+00:00,2020-01-31T06:00:00+0100,63175.0,0.0,40383.0,60140.0,0.0,6227.0,32602.0,32727.0,0.0,3629.0,,,,5,4,1,0
2020-01-31 06:00:00+00:00,2020-01-31T07:00:00+0100,69261.0,2.0,38355.0,66005.0,0.0,5595.0,39169.0,39623.0,107.0,3665.0,,,,6,4,1,0
2020-01-31 07:00:00+00:00,2020-01-31T08:00:00+0100,70985.0,359.0,36895.0,67376.0,259.0,5310.0,42905.0,43952.0,1022.0,3341.0,,,,7,4,1,0
2020-01-31 08:00:00+00:00,2020-01-31T09:00:00+0100,70544.0,1962.0,36194.0,67301.0,871.0,5361.0,43479.0,45306.0,2345.0,3018.0,,,,8,4,1,0
2020-01-31 09:00:00+00:00,2020-01-31T10:00:00+0100,71373.0,4228.0,36514.0,66706.0,1754.0,5672.0,42578.0,44625.0,3436.0,2895.0,,,,9,4,1,0
2020-01-31 10:00:00+00:00,2020-01-31T11:00:00+0100,71785.0,6383.0,36921.0,66270.0,2345.0,5828.0,41713.0,43746.0,4003.0,2793.0,,,,10,4,1,0
2020-01-31 11:00:00+00:00,2020-01-31T12:00:00+0100,71153.0,7317.0,36965.0,65878.0,2747.0,6031.0,39071.0,41109.0,4114.0,2815.0,,,,11,4,1,0
2020-01-31 12:00:00+00:00,2020-01-31T13:00:00+0100,69686.0,6824.0,35909.0,63983.0,2778.0,6113.0,38930.0,39975.0,4264.0,2810.0,,,,12,4,1,0
2020-01-31 13:00:00+00:00,2020-01-31T14:00:00+0100,68635.0,5054.0,34392.0,61744.0,2480.0,5908.0,40048.0,40569.0,3495.0,2683.0,,,,13,4,1,0
2020-01-31 14:00:00+00:00,2020-01-31T15:00:00+0100,67500.0,2679.0,32959.0,59721.0,1899.0,5764.0,40816.0,41364.0,2269.0,2380.0,,,,14,4,1,0
2020-01-31 15:00:00+00:00,2020-01-31T16:00:00+0100,66882.0,734.0,31781.0,58598.0,1038.0,5863.0,41553.0,41824.0,681.0,2117.0,,,,15,4,1,0
2020-01-31 16:00:00+00:00,2020-01-31T17:00:00+0100,69340.0,7.0,32502.0,59836.0,298.0,6209.0,43029.0,43194.0,9.0,1990.0,,,,16,4,1,0
2020-01-31 17:00:00+00:00,2020-01-31T18:00:00+0100,70113.0,0.0,34001.0,64356.0,0.0,6712.0,43879.0,45163.0,0.0,1945.0,,,,17,4,1,0
2020-01-31 18:00:00+00:00,2020-01-31T19:00:00+0100,68944.0,0.0,35587.0,64821.0,0.0,7258.0,42910.0,44598.0,0.0,1855.0,,,,18,4,1,0
2020-01-31 19:00:00+00:00,2020-01-31T20:00:00+0100,64037.0,0.0,35990.0,61659.0,0.0,7397.0,40173.0,42078.0,0.0,1741.0,,,,19,4,1,0
2020-01-31 20:00:00+00:00,2020-01-31T21:00:00+0100,60126.0,0.0,36368.0,58535.0,0.0,7687.0,36985.0,39279.0,0.0,1662.0,,,,20,4,1,0
2020-01-31 21:00:00+00:00,2020-01-31T22:00:00+0100,57368.0,0.0,35949.0,58745.0,0.0,7700.0,33283.0,35566.0,0.0,1552.0,,,,21,4,1,0
2020-01-31 22:00:00+00:00,2020-01-31T23:00:00+0100,53245.0,0.0,36196.0,59366.0,0.0,7637.0,30205.0,31943.0,0.0,1557.0,,,,22,4,1,0
2020-01-31 23:00:00+00:00,2020-02-01T00:00:00+0100,49399.0,0.0,36705.0,56529.0,0.0,7746.0,27078.0,27924.0,0.0,1523.0,,,,23,4,1,0
2020-02-01 00:00:00+00:00,2020-02-01T01:00:00+0100,47284.0,0.0,36967.0,53659.0,0.0,8018.0,25267.0,26134.0,0.0,1390.0,,,,0,5,2,1
2020-02-01 01:00:00+00:00,2020-02-01T02:00:00+0100,45848.0,0.0,37199.0,51751.0,0.0,8256.0,24268.0,24958.0,0.0,1237.0,,,,1,5,2,1
2020-02-01 02:00:00+00:00,2020-02-01T03:00:00+0100,45607.0,0.0,37262.0,48998.0,0.0,8477.0,23761.0,24342.0,0.0,1161.0,,,,2,5,2,1
2020-02-01 03:00:00+00:00,2020-02-01T04:00:00+0100,45860.0,0.0,37303.0,47648.0,0.0,8432.0,23760.0,24232.0,0.0,1052.0,,,,3,5,2,1
2020-02-01 04:00:00+00:00,2020-02-01T05:00:00+0100,46297.0,0.0,37006.0,48203.0,0.0,8535.0,24418.0,24779.0,0.0,918.0,,,,4,5,2,1
2020-02-01 05:00:00+00:00,2020-02-01T06:00:00+0100,46913.0,0.0,37533.0,50238.0,0.0,8780.0,27017.0,26991.0,0.0,784.0,,,,5,5,2,1
2020-02-01 06:00:00+00:00,2020-02-01T07:00:00+0100,49628.0,7.0,36745.0,52650.0,0.0,8889.0,30239.0,30866.0,128.0,701.0,,,,6,5,2,1
2020-02-01 07:00:00+00:00,2020-02-01T08:00:00+0100,53387.0,892.0,36013.0,54811.0,245.0,8586.0,32780.0,33324.0,965.0,649.0,,,,7,5,2,1
2020-02-01 08:00:00+00:00,2020-02-01T09:00:00+0100,56245.0,3205.0,35359.0,56832.0,636.0,8569.0,34363.0,35002.0,2094.0,632.0,,,,8,5,2,1
2020-02-01 09:00:00+00:00,2020-02-01T10:00:00+0100,58078.0,5599.0,34962.0,57741.0,1176.0,8825.0,34181.0,34663.0,2875.0,785.0,,,,9,5,2,1
2020-02-01 10:00:00+00:00,2020-02-01T11:00:00+0100,59292.0,6876.0,34597.0,58372.0,1674.0,9444.0,33371.0,33573.0,3401.0,989.0,,,,10,5,2,1
2020-02-01 11:00:00+00:00,2020-02-01T12:00:00+0100,58680.0,6424.0,35235.0,60027.0,2067.0,10400.0,32058.0,31265.0,3854.0,1224.0,,,,11,5,2,1
2020-02-01 12:00:00+00:00,2020-02-01T13:00:00+0100,56957.0,4791.0,36331.0,58294.0,2085.0,10983.0,30707.0,29974.0,3785.0,1458.0,,,,12,5,2,1
2020-02-01 13:00:00+00:00,2020-02-01T14:00:00+0100,55604.0,2964.0,36975.0,55717.0,1941.0,10777.0,30776.0,29556.0,3184.0,1722.0,,,,13,5,2,1
2020-02-01 14:00:00+00:00,2020-02-01T15:00:00+0100,55674.0,1531.0,37332.0,53913.0,1589.0,10272.0,30907.0,29931.0,1635.0,1918.0,,,,14,5,2,1
2020-02-01 15:00:00+00:00,2020-02-01T16:00:00+0100,55938.0,394.0,38225.0,52546.0,888.0,9808.0,31413.0,31000.0,450.0,1905.0,,,,15,5,2,1
2020-02-01 16:00:00+00:00,2020-02-01T17:00:00+0100,59666.0,6.0,39409.0,53512.0,250.0,9847.0,33803.0,33383.0,10.0,1979.0,,,,16,5,2,1
2020-02-01 17:00:00+00:00,2020-02-01T18:00:00+0100,61185.0,0.0,40769.0,58424.0,0.0,9915.0,35883.0,36596.0,0.0,2121.0,,,,17,5,2,1
2020-02-01 18:00:00+00:00,2020-02-01T19:00:00+0100,58669.0,0.0,41942.0,59602.0,0.0,9761.0,35890.0,37154.0,0.0,2381.0,,,,18,5,2,1
2020-02-01 19:00:00+00:00,2020-02-01T20:00:00+0100,55065.0,0.0,43112.0,57352.0,0.0,9425.0,33684.0,35338.0,0.0,2537.0,,,,19,5,2,1
2020-02-01 20:00:00+00:00,2020-02-01T21:00:00+0100,52566.0,0.0,43186.0,54963.0,0.0,9021.0,31216.0,32554.0,0.0,2480.0,,,,20,5,2,1
2020-02-01 21:00:00+00:00,2020-02-01T22:00:00+0100,51100.0,0.0,42323.0,55746.0,0.0,8201.0,28754.0,29887.0,0.0,2531.0,,,,21,5,2,1
2020-02-01 22:00:00+00:00,2020-02-01T23:00:00+0100,49188.0,0.0,39480.0,57073.0,0.0,7220.0,26506.0,27362.0,0.0,2663.0,,,,22,5,2,1
2020-02-01 23:00:00+00:00,2020-02-02T00:00:00+0100,45351.0,0.0,38834.0,54704.0,0.0,6438.0,24489.0,25480.0,0.0,2859.0,,,,23,5,2,1
2020-02-02 00:00:00+00:00,2020-02-02T01:00:00+0100,43400.0,0.0,37671.0,52078.0,0.0,6101.0,22590.0,23659.0,0.0,3117.0,,,,0,6,2,1
2020-02-02 01:00:00+00:00,2020-02-02T02:00:00+0100,42438.0,0.0,36628.0,50246.0,0.0,6046.0,21662.0,22278.0,0.0,3227.0,,,,1,6,2,1
2020-02-02 02:00:00+00:00,2020-02-02T03:00:00+0100,42212.0,0.0,35592.0,47318.0,0.0,6547.0,21223.0,21564.0,0.0,3357.0,,,,2,6,2,1
2020-02-02 03:00:00+00:00,2020-02-02T04:00:00+0100,42120.0,0.0,35245.0,45710.0,0.0,7414.0,21006.0,21301.0,0.0,3314.0,,,,3,6,2,1
2020-02-02 04:00:00+00:00,2020-02-02T05:00:00+0100,41986.0,0.0,33710.0,45854.0,0.0,8620.0,21423.0,21502.0,0.0,3022.0,,,,4,6,2,1
2020-02-02 05:00:00+00:00,2020-02-02T06:00:00+0100,41298.0,0.0,31268.0,46771.0,0.0,9507.0,22772.0,22626.0,0.0,2516.0,,,,5,6,2,1
2020-02-02 06:00:00+00:00,2020-02-02T07:00:00+0100,42738.0,7.0,30042.0,47871.0,0.0,10610.0,23811.0,23991.0,71.0,2274.0,,,,6,6,2,1
2020-02-02 07:00:00+00:00,2020-02-02T08:00:00+0100,45745.0,604.0,27057.0,49242.0,232.0,10881.0,25242.0,25464.0,1027.0,1902.0,,,,7,6,2,1
2020-02-02 08:00:00+00:00,2020-02-02T09:00:00+0100,50124.0,1924.0,23845.0,51921.0,817.0,11034.0,26937.0,27306.0,2706.0,1815.0,,,,8,6,2,1
2020-02-02 09:00:00+00:00,2020-02-02T10:00:00+0100,52992.0,2779.0,21337.0,54000.0,1605.0,11507.0,27526.0,28316.0,3953.0,1868.0,,,,9,6,2,1
2020-02-02 10:00:00+00:00,2020-02-02T11:00:00+0100,55469.0,3065.0,19089.0,55487.0,2307.0,11507.0,27722.0,28522.0,4461.0,2103.0,,,,10,6,2,1
2020-02-02 11:00:00+00:00,2020-02-02T12:00:00+0100,54993.0,3156.0,16763.0,57335.0,2778.0,11507.0,27833.0,28617.0,4604.0,2533.0,,,,11,6,2,1
2020-02-02 12:00:00+00:00,2020-02-02T13:00:00+0100,53197.0,2704.0,15199.0,55237.0,2799.0,11507.0,26597.0,27371.0,4542.0,2777.0,,,,12,6,2,1
2020-02-02 13:00:00+00:00,2020-02-02T14:00:00+0100,51769.0,2006.0,14335.0,52172.0,2499.0,11203.0,26271.0,26469.0,4003.0,3162.0,,,,13,6,2,1
2020-02-02 14:00:00+00:00,2020-02-02T15:00:00+0100,51505.0,1079.0,14561.0,50277.0,1883.0,10779.0,26448.0,26861.0,2403.0,3475.0,,,,14,6,2,1
2020-02-02 15:00:00+00:00,2020-02-02T16:00:00+0100,52279.0,265.0,15563.0,49257.0,1012.0,10461.0,27144.0,27264.0,623.0,3582.0,,,,15,6,2,1
2020-02-02 16:00:00+00:00,2020-02-02T17:00:00+0100,56141.0,3.0,16175.0,50694.0,311.0,10051.0,29811.0,28969.0,14.0,3866.0,,,,16,6,2,1
2020-02-02 17:00:00+00:00,2020-02-02T18:00:00+0100,58045.0,0.0,17245.0,55893.0,0.0,9190.0,32601.0,32113.0,0.0,4021.0,,,,17,6,2,1
2020-02-02 18:00:00+00:00,2020-02-02T19:00:00+0100,56677.0,0.0,18414.0,57741.0,0.0,8588.0,33332.0,33545.0,0.0,4272.0,,,,18,6,2,1
2020-02-02 19:00:00+00:00,2020-02-02T20:00:00+0100,54045.0,0.0,19776.0,55593.0,0.0,8070.0,32252.0,33026.0,0.0,4408.0,,,,19,6,2,1
2020-02-02 20:00:00+00:00,2020-02-02T21:00:00+0100,52206.0,0.0,20885.0,53434.0,0.0,7738.0,30308.0,31250.0,0.0,4678.0,,,,20,6,2,1
2020-02-02 21:00:00+00:00,2020-02-02T22:00:00+0100,52608.0,0.0,21838.0,53668.0,0.0,7285.0,28044.0,28777.0,0.0,4620.0,,,,21,6,2,1
2020-02-02 22:00:00+00:00,2020-02-02T23:00:00+0100,49851.0,0.0,21765.0,54751.0,0.0,7566.0,25445.0,26084.0,0.0,4531.0,,,,22,6,2,1
2020-02-02 23:00:00+00:00,2020-02-03T00:00:00+0100,47361.0,0.0,20877.0,52515.0,0.0,8047.0,23118.0,23112.0,0.0,4832.0,,,,23,6,2,1
2020-02-03 00:00:00+00:00,2020-02-03T01:00:00+0100,45884.0,0.0,21637.0,50491.0,0.0,7925.0,21690.0,21657.0,0.0,4949.0,,,,0,0,2,0
2020-02-03 01:00:00+00:00,2020-02-03T02:00:00+0100,45908.0,0.0,21774.0,49257.0,0.0,7853.0,21034.0,21139.0,0.0,4595.0,,,,1,0,2,0
2020-02-03 02:00:00+00:00,2020-02-03T03:00:00+0100,46622.0,0.0,23288.0,46932.0,0.0,7745.0,20754.0,21074.0,0.0,4015.0,,,,2,0,2,0
2020-02-03 03:00:00+00:00,2020-02-03T04:00:00+0100,48626.0,0.0,25092.0,46462.0,0.0,7839.0,21524.0,21923.0,0.0,4021.0,,,,3,0,2,0
2020-02-03 04:00:00+00:00,2020-02-03T05:00:00+0100,53353.0,0.0,26121.0,49176.0,0.0,7823.0,24007.0,24301.0,0.0,4465.0,,,,4,0,2,0
2020-02-03 05:00:00+00:00,2020-02-03T06:00:00+0100,61892.0,0.0,29073.0,55110.0,0.0,7761.0,30418.0,30998.0,0.0,4852.0,,,,5,0,2,0
2020-02-03 06:00:00+00:00,2020-02-03T07:00:00+0100,67726.0,4.0,29951.0,61108.0,0.0,7429.0,36838.0,37912.0,155.0,4854.0,,,,6,0,2,0
2020-02-03 07:00:00+00:00,2020-02-03T08:00:00+0100,69961.0,237.0,29428.0,61108.0,253.0,7066.0,41098.0,42550.0,1286.0,4674.0,,,,7,0,2,0
2020-02-03 08:00:00+00:00,2020-02-03T09:00:00+0100,70138.0,1348.0,29584.0,61108.0,935.0,6944.0,41927.0,43983.0,2566.0,4317.0,,,,8,0,2,0
2020-02-03 09:00:00+00:00,2020-02-03T10:00:00+0100,71409.0,2877.0,30663.0,61108.0,2067.0,6528.0,41456.0,43407.0,4097.0,4328.0,,,,9,0,2,0
2020-02-03 10:00:00+00:00,2020-02-03T11:00:00+0100,72434.0,3960.0,31287.0,61108.0,2925.0,6366.0,40934.0,42400.0,4978.0,4596.0,,,,10,0,2,0
2020-02-03 11:00:00+00:00,2020-02-03T12:00:00+0100,72461.0,4356.0,32087.0,61108.0,3450.0,6190.0,38515.0,40505.0,5240.0,4689.0,,,,11,0,2,0
2020-02-03 12:00:00+00:00,2020-02-03T13:00:00+0100,71448.0,3847.0,33039.0,61108.0,3613.0,6296.0,38403.0,40655.0,4855.0,4709.0,,,,12,0,2,0
2020-02-03 13:00:00+00:00,2020-02-03T14:00:00+0100,70967.0,2812.0,33668.0,61108.0,3375.0,6457.0,39613.0,42118.0,3681.0,4609.0,,,,13,0,2,0
2020-02-03 14:00:00+00:00,2020-02-03T15:00:00+0100,69968.0,1621.0,33480.0,60343.0,2690.0,6524.0,40322.0,42520.0,2135.0,4375.0,,,,14,0,2,0
2020-02-03 15:00:00+00:00,2020-02-03T16:00:00+0100,68684.0,465.0,32551.0,57584.0,1427.0,6368.0,41011.0,43002.0,613.0,4118.0,,,,15,0,2,0
2020-02-03 16:00:00+00:00,2020-02-03T17:00:00+0100,70894.0,7.0,31504.0,58199.0,353.0,6172.0,42285.0,43529.0,21.0,3867.0,,,,16,0,2,0
2020-02-03 17:00:00+00:00,2020-02-03T18:00:00+0100,71502.0,0.0,30614.0,63232.0,0.0,6650.0,43041.0,44664.0,0.0,3465.0,,,,17,0,2,0
2020-02-03 18:00:00+00:00,2020-02-03T19:00:00+0100,69729.0,0.0,28759.0,64410.0,0.0,7431.0,42137.0,43700.0,0.0,3157.0,,,,18,0,2,0
2020-02-03 19:00:00+00:00,2020-02-03T20:00:00+0100,66163.0,0.0,25431.0,60545.0,0.0,8640.0,39750.0,41435.0,0.0,3211.0,,,,19,0,2,0
2020-02-03 20:00:00+00:00,2020-02-03T21:00:00+0100,62609.0,0.0,21973.0,57433.0,0.0,9870.0,36686.0,38582.0,0.0,3381.0,,,,20,0,2,0
2020-02-03 21:00:00+00:00,2020-02-03T22:00:00+0100,58756.0,0.0,18828.0,57668.0,0.0,9763.0,32955.0,34624.0,0.0,3313.0,,,,21,0,2,0
2020-02-03 22:00:00+00:00,2020-02-03T23:00:00+0100,54086.0,0.0,18502.0,58616.0,0.0,9508.0,29908.0,30692.0,0.0,3077.0,,,,22,0,2,0
2020-02-03 23:00:00+00:00,2020-02-04T00:00:00+0100,51151.0,0.0,18483.0,55977.0,0.0,9590.0,27108.0,27229.0,0.0,3276.0,,,,23,0,2,0
2020-02-04 00:00:00+00:00,2020-02-04T01:00:00+0100,50029.0,0.0,20309.0,53868.0,0.0,9808.0,25622.0,25500.0,0.0,3711.0,,,,0,1,2,0
2020-02-04 01:00:00+00:00,2020-02-04T02:00:00+0100,50141.0,0.0,22437.0,52980.0,0.0,9837.0,24781.0,24716.0,0.0,4181.0,,,,1,1,2,0
2020-02-04 02:00:00+00:00,2020-02-04T03:00:00+0100,51564.0,0.0,24162.0,50837.0,0.0,9935.0,24581.0,24597.0,0.0,4560.0,,,,2,1,2,0
2020-02-04 03:00:00+00:00,2020-02-04T04:00:00+0100,53326.0,0.0,26764.0,50600.0,0.0,10010.0,24956.0,24817.0,0.0,4717.0,,,,3,1,2,0
2020-02-04 04:00:00+00:00,2020-02-04T05:00:00+0100,56920.0,0.0,29356.0,53722.0,0.0,9934.0,26917.0,26320.0,0.0,5099.0,,,,4,1,2,0
2020-02-04 05:00:00+00:00,2020-02-04T06:00:00+0100,63756.0,0.0,31586.0,59877.0,0.0,9762.0,32602.0,31375.0,0.0,5521.0,,,,5,1,2,0
2020-02-04 06:00:00+00:00,2020-02-04T07:00:00+0100,69406.0,5.0,32366.0,66048.0,0.0,9849.0,38760.0,38091.0,100.0,5776.0,,,,6,1,2,0
2020-02-04 07:00:00+00:00,2020-02-04T08:00:00+0100,71668.0,747.0,31879.0,67907.0,315.0,9931.0,42902.0,42711.0,1204.0,5874.0,,,,7,1,2,0
2020-02-04 08:00:00+00:00,2020-02-04T09:00:00+0100,72076.0,3208.0,30923.0,68078.0,1228.0,10160.0,44100.0,43748.0,2923.0,6316.0,,,,8,1,2,0
2020-02-04 09:00:00+00:00,2020-02-04T10:00:00+0100,72801.0,5943.0,29838.0,67762.0,2461.0,10257.0,43097.0,42602.0,4493.0,6207.0,,,,9,1,2,0
2020-02-04 10:00:00+00:00,2020-02-04T11:00:00+0100,73307.0,8392.0,27818.0,67935.0,3268.0,10819.0,42227.0,41903.0,5346.0,6292.0,,,,10,1,2,0
2020-02-04 11:00:00+00:00,2020-02-04T12:00:00+0100,72863.0,9168.0,28040.0,68099.0,3744.0,11027.0,40210.0,39843.0,6380.0,6434.0,,,,11,1,2,0
2020-02-04 12:00:00+00:00,2020-02-04T13:00:00+0100,72440.0,8620.0,28697.0,66868.0,3643.0,11321.0,40048.0,39519.0,6489.0,6846.0,,,,12,1,2,0
2020-02-04 13:00:00+00:00,2020-02-04T14:00:00+0100,71413.0,6973.0,28642.0,65241.0,3287.0,11082.0,41323.0,41146.0,5523.0,6990.0,,,,13,1,2,0
2020-02-04 14:00:00+00:00,2020-02-04T15:00:00+0100,70698.0,4291.0,28016.0,63900.0,2546.0,10811.0,42004.0,41744.0,3580.0,6895.0,,,,14,1,2,0
2020-02-04 15:00:00+00:00,2020-02-04T16:00:00+0100,69243.0,1193.0,26550.0,63585.0,1389.0,10598.0,42135.0,42239.0,1109.0,6766.0,,,,15,1,2,0
2020-02-04 16:00:00+00:00,2020-02-04T17:00:00+0100,71480.0,22.0,28294.0,65155.0,380.0,9600.0,43280.0,43844.0,27.0,7184.0,,,,16,1,2,0
